e,unfollow,V,1
e,products,N,2
e,#LB,#,1
e,changing,V,1
e,@USER_f09a721e,@,1
e,Holla,V,1
e,employees,N,1
e,VH1,^,1
e,As,R,2
e,west,^,1
e,stupid,A,1
e,decided,V,1
e,tho,P,1
e,#haiku,#,1
e,write-in,N,1
e,trippppin,V,1
e,http://twitpic.com/317itr,U,1
e,#utcd2,#,1
e,plans,N,1
e,reviews,N,1
e,Janet,^,1
e,@USER_44dc7e11,@,1
e,release,N,2
e,@USER_1f67318f,@,1
e,bed,N,1
e,http://tl.gd/6m3nns,U,1
e,gal,N,1
e,out,T,33
e,Ha,!,3
e,BOOF,!,1
e,""".",",",1
e,Based,V,1
e,somethin,N,1
e,gettin,V,1
e,<==,~,1
e,Surrounded,V,1
e,software,N,1
e,diner,N,1
e,SO,R,3
e,Kali,^,1
e,@USER_6d1ed08e,@,1
e,im,L,12
e,suck,V,2
e,Yo,!,1
e,@USER_d06efbc4,@,1
e,WOW,!,1
e,10pm,$,1
e,study,N,1
e,http://hulkshare.com/jp,U,1
e,tone,N,1
e,hurting,V,1
e,@USER_38700c86,@,1
e,TL,N,1
e,losing,V,1
e,",",~,1
e,YOUR,D,1
e,K,^,1
e,know,V,23
e,@USER_958a17d9,@,1
e,Mags,^,1
e,-__-,E,2
e,Finally,R,2
e,caddy,N,1
e,South,N,1
e,during,P,2
e,window,N,1
e,takin,V,1
e,without,P,3
e,If,P,17
e,@USER_c1eb06ee's,@,1
e,long,A,2
e,n,P,1
e,pro,^,1
e,Bacon,N,1
e,@USER_18e4d957,@,1
e,#win,V,2
e,sucks,V,3
e,@USER_340a0ffa,@,1
e,Fable,^,1
e,@USER_485b77dc,@,1
e,We'll,L,2
e,pw,N,1
e,NYC,^,2
e,@USER_13c7fced,@,1
e,Wow,!,5
e,comment,N,3
e,http://4sq.com/9yySfF,U,1
e,3,E,3
e,High,A,3
e,Ahh,!,2
e,illness-induced,A,1
e,blowing,A,1
e,law,N,1
e,http://twitpic.com/31f0rn,U,1
e,Deja_fckn_Vu,@,1
e,stand,N,1
e,futures,N,1
e,knows,V,2
e,30%,$,1
e,Matter,N,1
e,I,O,265
e,ceremony,N,1
e,Rihanna,^,1
e,messed,V,1
e,Aston,^,1
e,#nowplaying,#,3
e,write,V,1
e,@USER_9b50478d,@,1
e,almond,N,1
e,@USER_1ba8a7d1,@,1
e,Jessica,^,1
e,situation,N,2
e,Dustin,^,1
e,(,",",50
e,NOT,R,2
e,AYYEE,!,1
e,doll,N,1
e,Reggie,^,1
e,USGN,^,1
e,love,V,23
e,socks,N,1
e,london,^,1
e,verge,N,1
e,resist,V,1
e,me6,O,1
e,absorbs,V,1
e,#MNpolitics,#,1
e,allowed,V,2
e,@USER_365f3ed2,@,1
e,sappy,A,2
e,responsible,A,2
e,#k,E,1
e,haircut,N,1
e,doing,V,6
e,has,V,17
e,Pierce,^,1
e,Stein,^,1
e,http://ping.fm/qnDfC,U,1
e,Leave,V,1
e,@USER_13c87cd2,@,1
e,your,L,2
e,hard,R,1
e,Starship,^,1
e,3,$,5
e,sad,A,1
e,while,P,3
e,Bruno,^,2
e,Street,^,2
e,Beach,^,1
e,comin,V,1
e,similar,A,1
e,yourself,O,1
e,One,$,4
e,@USER_2e2c8d21,@,1
e,line-up,N,1
e,cut,V,1
e,http://t.co/vV9CerP,U,1
e,track,N,1
e,several,A,2
e,code,N,3
e,ha,D,1
e,@USER_27980140,@,1
e,plus,A,1
e,hipster,N,1
e,cool,!,1
e,autograph,N,1
e,phones,N,1
e,Itd,L,1
e,adultry,N,1
e,@USER_2f9209fd,@,1
e,cocktails,N,1
e,Taurus,^,1
e,@USER_de54cb7e,@,1
e,shortish,A,1
e,Stuff,N,1
e,York,^,1
e,crop,N,2
e,@USER_44285fcc,@,1
e,Off,^,1
e,just,R,43
e,ME,O,3
e,Ima,L,1
e,fake,A,1
e,Hickcok45,^,1
e,@USER_9d7374df,@,1
e,wives,N,1
e,call,V,4
e,29p,N,1
e,RT,~,1
e,e,R,1
e,@USER_4573d3e8,@,1
e,chill,N,1
e,rod,^,1
e,http://go.nike.com/0997uv8,U,1
e,@USER_75d04ad0,@,1
e,spread,V,1
e,P,E,1
e,Matthew's,Z,1
e,hoody,N,1
e,cats,N,1
e,exam,N,1
e,@USER_e748a2ad,@,1
e,soldiers,N,1
e,Man,!,4
e,next,A,6
e,damn,A,1
e,fckn,A,1
e,Got,!,1
e,Rent,N,1
e,Gizmos,^,1
e,fiNna,R,1
e,@USER_5b7afd29,@,1
e,October,^,2
e,Then,R,3
e,Nymgo,^,1
e,@USER_115079f8,@,1
e,it's,L,15
e,lmaoo,!,1
e,or,&,14
e,shoulder,N,1
e,last,V,1
e,ii,O,1
e,Investors,N,1
e,mesh,N,1
e,miss,V,3
e,Slacker,^,1
e,artists,N,1
e,Mail,N,1
e,@USER_ccb577dd,@,1
e,Institute,^,1
e,dates,N,1
e,ya,O,1
e,@USER_74ea9ebd,@,1
e,yes,!,8
e,comput,N,1
e,MJ,^,1
e,button,N,1
e,http://whrrl.com/e/ibUyw,U,1
e,@USER_aa2e246d,@,1
e,@USER_11223bd1,@,1
e,Why,O,1
e,Bailey,^,1
e,@USER_0a54a9cf,@,1
e,projects,N,1
e,@USER_8afeff4b,@,1
e,anybody,N,1
e,suggestion,N,1
e,smith,^,1
e,it'd,L,2
e,#HawthorneNigga,#,1
e,@USER_a4be28af,@,1
e,idea,N,2
e,Builder,N,1
e,grabbed,V,1
e,&&,&,1
e,ridiculous,A,1
e,dems,N,1
e,"!""",",",2
e,Simple,A,1
e,Grrrrrrrr,!,1
e,RT,V,6
e,An,&,1
e,Dell,^,1
e,YA,D,1
e,@USER_9ed1b80d,@,1
e,busy,A,2
e,hate,V,8
e,smells,V,2
e,fairness,N,1
e,Ray-Ray,^,1
e,http://plixi.com/p/53123119,U,1
e,fan,N,2
e,huge,A,1
e,Salem,^,1
e,Lets,L,1
e,PA,^,1
e,park,^,2
e,temporarily,R,1
e,Quality,A,1
e,been,V,8
e,MAN,^,1
e,way,N,5
e,advance,N,1
e,Sure,R,1
e,court,N,1
e,R,G,1
e,Stuck,V,1
e,spaces,N,1
e,Love,V,2
e,:P,E,2
e,bastard,N,1
e,#TDFAMILY,#,1
e,jpmorgan,^,1
e,PAPERCRAFTING,N,1
e,xD,E,1
e,stays,V,1
e,dance,N,1
e,heart,V,1
e,spray,N,1
e,Three,$,2
e,rest,N,3
e,CEO,N,1
e,when,O,2
e,4,$,5
e,TEAMLAKERS,^,1
e,@USER_b796b075,@,1
e,AP,^,1
e,deep,A,3
e,monkeys,N,1
e,EMERGENCY,N,1
e,Reasons,N,1
e,deficiency,N,1
e,say,V,13
e,Mixtape,N,1
e,Devil,^,1
e,Was,V,3
e,#hurt,#,1
e,installing,V,1
e,http://bit.ly/d8RwDw,U,1
e,tomorrow,N,6
e,@USER_255dc155,@,1
e,#Lakers,^,1
e,died,V,2
e,behind,P,3
e,crazy,A,1
e,–,",",4
e,Relax,^,1
e,Dominoes,N,1
e,7046614311,$,1
e,banned,V,1
e,fixed,V,1
e,pussy,N,1
e,falling,V,1
e,Off,P,1
e,29,$,2
e,SHUT,V,1
e,satisfaction,N,1
e,one,$,29
e,@USER_bc0d6aa0,@,1
e,wind,N,2
e,Donaudy,^,1
e,thosefourrightchords,^,1
e,pee,N,1
e,Blech,!,1
e,stay,V,2
e,miley,^,1
e,Cigarette%3F,N,1
e,Dirty,^,1
e,Pub,N,1
